8599.289764  	7086.613621  	7263.649776  	5263.876114  	13033.76839  	12774.06922  	11704.03277  	9036.884139  	8667.210734  	11213.4466  	6387.482174  	15136.10903  	6306.975004  
8585.063968  	7082.431015  	7276.573763  	5269.522678  	13037.75442  	12779.82823  	11712.60342  	9034.919384  	8671.639318  	11227.33408  	6396.874543  	15143.98414  	6323.143224  
8584.332941  	7070.424653  	7276.255968  	5275.541175  	13033.64277  	12764.2457  	11716.88072  	9021.515636  	8679.649983  	11228.91294  	6400.432764  	15151.05305  	6315.60828  
8580.012869  	7074.474015  	7254.339562  	5279.386033  	13048.79495  	12772.6188  	11736.43899  	9035.965244  	8697.508479  	11248.6418  	6399.988123  	15180.96017  	6307.851396  
8583.41072  	7066.877309  	7264.060933  	5277.412885  	13046.55858  	12757.75337  	11746.03191  	9037.694892  	8686.99494  	11264.21192  	6392.834977  	15203.92181  	6307.901107  
8583.654563  	7071.96802  	7264.385079  	5260.982725  	13055.91227  	12763.95755  	11729.67034  	9045.46981  	8698.876744  	11254.92917  	6400.372699  	15210.4264  	6306.554083  
8593.325619  	7086.156928  	7267.806735  	5263.770793  	13081.08829  	12765.41137  	11736.405  	9042.550802  	8688.840157  	11252.69173  	6399.295705  	15196.06066  	6297.53729  
8583.3744  	7086.087953  	7259.324867  	5266.134985  	13079.55592  	12765.93995  	11735.59574  	9031.003222  	8707.126155  	11252.39488  	6398.677407  	15179.31656  	6305.038655  
8576.85978  	7082.154544  	7270.104318  	5266.79186  	13063.96161  	12761.4479  	11745.25879  	9024.434331  	8691.081088  	11264.59371  	6398.907971  	15189.69774  	6298.24541  
8563.306595  	7092.282986  	7273.256324  	5270.353316  	13059.387  	12779.5601  	11731.69446  	9025.477541  	8675.918894  	11249.31847  	6399.716971  	15188.9217  	6309.78719  
8571.695105  	7090.72042  	7265.071551  	5261.214255  	13043.11193  	12780.30105  	11726.61486  	9035.130328  	8683.74151  	11234.2982  	6399.469358  	15168.67875  	6313.675201  
8575.979913  	7092.601544  	7288.240821  	5253.96851  	13049.82761  	12772.54972  	11717.37971  	9024.729038  	8678.265231  	11227.09234  	6411.554405  	15149.26804  	6295.711966  
8591.847627  	7088.660137  	7275.443442  	5254.44113  	13054.61039  	12756.06865  	11715.05518  	9040.093879  	8701.137454  	11220.76461  	6396.545437  	15129.98863  	6293.75435  
8614.494252  	7089.672547  	7278.200735  	5263.55377  	13054.03278  	12755.7364  	11723.16587  	9041.585289  	8689.160756  	11221.27922  	6391.130471  	15102.37588  	6284.389931  
8629.142202  	7078.297206  	7287.695429  	5265.81673  	13050.50465  	12743.36976  	11705.22806  	9026.998303  	8684.012659  	11212.69308  	6401.069969  	15063.50044  	6286.926732  
8616.27307  	7080.698833  	7280.447141  	5255.506952  	13048.62319  	12745.93703  	11714.04125  	9042.025103  	8687.756146  	11220.28979  	6388.559181  	15081.84498  	6304.428589  
8616.507083  	7097.469774  	7266.920324  	5267.605072  	13041.29608  	12724.15802  	11744.8636  	9053.273442  	8697.858607  	11253.64003  	6399.076628  	15117.82488  	6307.02928  
8631.38334  	7089.742791  	7278.213863  	5272.411665  	13041.35854  	12727.31132  	11769.45622  	9062.793345  	8717.388501  	11271.5743  	6394.918919  	15140.63848  	6304.907365  
8635.621925  	7086.847698  	7284.71031  	5258.066903  	13039.03912  	12717.25102  	11761.81079  	9056.954868  	8716.646552  	11263.516  	6396.23764  	15121.1347  	6308.800738  
8622.240448  	7089.388042  	7280.634198  	5266.331664  	13063.27657  	12748.46978  	11761.78222  	9059.607511  	8710.012016  	11271.61786  	6404.386008  	15127.2008  	6313.247562  
8628.818308  	7103.4794  	7265.623007  	5259.97501  	13075.64364  	12742.38993  	11784.74114  	9074.246933  	8731.390533  	11288.52998  	6411.881828  	15119.25345  	6302.547949  
8615.517488  	7089.250581  	7266.385326  	5269.954251  	13071.87549  	12761.85243  	11779.74395  	9073.119228  	8724.17214  	11284.24286  	6408.663724  	15117.94379  	6309.318073  
8624.133779  	7099.366935  	7253.557173  	5252.65746  	13073.28872  	12769.36429  	11782.08408  	9069.549092  	8712.720098  	11279.29149  	6408.195581  	15125.77206  	6316.091412  
8602.375054  	7069.414615  	7256.346347  	5260.892992  	13073.13346  	12773.64867  	11763.8032  	9045.24661  	8692.562712  	11263.16846  	6393.533973  	15137.94584  	6312.57076  
8579.994209  	7052.358548  	7263.643406  	5254.815481  	13074.74551  	12778.5157  	11721.60898  	9012.996489  	8653.838619  	11221.43489  	6392.297083  	15122.32562  	6301.783639  
8574.195709  	7044.419147  	7281.613815  	5272.064883  	13059.24202  	12755.52049  	11699.59009  	9014.256049  	8671.194799  	11209.79406  	6384.927815  	15137.5864  	6307.173571  
8580.881774  	7045.521528  	7279.536132  	5268.690647  	13021.86573  	12747.13675  	11697.37849  	9007.56063  	8678.799431  	11207.21802  	6392.077928  	15133.24826  	6299.770226  
8597.393583  	7060.586933  	7254.296978  	5272.455735  	13021.72169  	12751.60004  	11702.72343  	9018.326813  	8680.527393  	11217.60481  	6391.608217  	15137.74222  	6305.81451  
8587.520976  	7063.032797  	7233.970998  	5262.354431  	13044.0459  	12753.63373  	11710.68768  	9036.446902  	8673.207556  	11221.89936  	6388.456003  	15140.0751  	6293.309699  
8590.290396  	7069.371718  	7253.913482  	5262.605066  	13053.93807  	12752.42679  	11726.15985  	9040.154067  	8689.648713  	11233.67238  	6388.240601  	15155.26538  	6305.779181  
8590.89633  	7071.179646  	7256.39607  	5260.237754  	13043.80515  	12763.04512  	11716.84513  	9037.131386  	8673.88107  	11229.59157  	6392.009645  	15164.82197  	6286.886652  
8616.729374  	7072.67606  	7261.534027  	5264.729694  	13033.22601  	12757.9585  	11699.8871  	9034.82164  	8682.42868  	11205.95929  	6401.192977  	15161.1826  	6296.075463  
8622.538072  	7084.304022  	7254.615721  	5260.247052  	13023.01891  	12773.30872  	11702.85937  	9040.52293  	8691.903213  	11216.46235  	6401.920738  	15148.41932  	6293.681441  
8603.029827  	7082.22657  	7262.335698  	5255.951326  	13023.0681  	12761.85625  	11699.27402  	9032.792901  	8680.566922  	11219.42258  	6389.567067  	15134.94719  	6305.212815  
8585.441832  	7072.656578  	7268.217777  	5264.291844  	13011.17798  	12750.73998  	11710.66433  	9037.362536  	8671.699412  	11229.17815  	6388.597355  	15152.82646  	6303.12624  
8570.44664  	7070.373896  	7282.760524  	5264.220341  	13029.70222  	12749.51621  	11722.95648  	9026.796906  	8675.413501  	11246.10654  	6379.521288  	15160.73161  	6303.301868  
8570.767946  	7063.343382  	7278.108704  	5249.356952  	13047.70501  	12758.63507  	11717.47718  	9027.909577  	8668.993321  	11234.25704  	6383.783403  	15139.18969  	6300.057881  
8578.868792  	7063.120812  	7270.107551  	5254.343602  	13036.38113  	12770.11274  	11723.22788  	9031.657115  	8674.62875  	11236.49698  	6395.686701  	15147.86292  	6300.391987  
8614.100881  	7056.501738  	7264.068045  	5259.742763  	13034.46337  	12789.29269  	11722.06767  	9037.764599  	8673.90458  	11236.0675  	6399.328874  	15148.32096  	6301.864137  
8614.135058  	7067.736498  	7250.991829  	5274.251742  	13035.32628  	12772.73497  	11705.67792  	9034.008131  	8677.202896  	11221.95633  	6393.78515  	15162.19305  	6286.736568  
8627.887688  	7077.42525  	7242.331347  	5263.454615  	13035.12584  	12764.05725  	11719.7419  	9036.811089  	8685.502591  	11233.7382  	6403.049877  	15191.55296  	6293.471291  
8643.089004  	7084.303249  	7252.305849  	5265.800167  	13046.98538  	12751.72  	11716.03666  	9042.328635  	8685.94132  	11228.42804  	6404.228148  	15175.28014  	6301.002378  
8632.2527  	7084.636949  	7249.51  	5269.050839  	13061.82669  	12759.58699  	11718.85739  	9049.67164  	8690.648765  	11228.11429  	6407.556271  	15151.70041  	6286.009565  
8625.502461  	7092.782347  	7260.938743  	5259.836715  	13100.88166  	12769.62804  	11765.86665  	9057.93883  	8702.498805  	11256.97865  	6412.508447  	15119.74914  	6295.613409  
8653.041738  	7106.82957  	7270.498802  	5263.713166  	13118.76094  	12782.06857  	11758.2092  	9070.772821  	8704.000687  	11252.62078  	6422.66545  	15080.52518  	6299.793371  
8636.625491  	7112.467665  	7264.135151  	5264.948207  	13115.72157  	12809.69868  	11757.53804  	9073.550868  	8712.513686  	11261.91413  	6405.037426  	15095.56529  	6311.784274  
8603.437651  	7096.278138  	7248.284294  	5256.003006  	13110.36699  	12823.9567  	11726.95843  	9063.821935  	8686.747542  	11238.13131  	6399.52046  	15116.69791  	6299.678979  
8601.312548  	7091.062779  	7267.9957  	5266.73184  	13108.98982  	12818.52465  	11715.49875  	9043.64688  	8660.192815  	11225.99205  	6392.149701  	15109.37181  	6309.534352  
8599.551454  	7089.340935  	7261.513174  	5266.434595  	13106.94303  	12823.63796  	11703.70204  	9049.208964  	8669.624982  	11217.44162  	6390.43918  	15124.51449  	6313.111106  
8605.090863  	7095.64674  	7272.185507  	5269.2697  	13114.95162  	12828.53911  	11713.61926  	9060.411919  	8702.625792  	11222.02171  	6404.242116  	15118.11792  	6306.556105  
8604.471893  	7088.631027  	7276.827116  	5264.157268  	13103.25078  	12819.16108  	11728.20643  	9050.238121  	8687.784946  	11237.01756  	6396.371106  	15119.49719  	6298.553387  
8616.502637  	7082.676939  	7286.503119  	5265.459493  	13096.038  	12814.82515  	11727.83206  	9059.503488  	8696.410777  	11229.81742  	6404.882575  	15111.13165  	6292.100677  
8603.044923  	7084.21096  	7272.94289  	5267.448933  	13069.92683  	12798.42815  	11729.7221  	9043.474393  	8694.73393  	11238.24413  	6397.727594  	15120.27939  	6287.336479  
8613.614695  	7087.01416  	7270.623748  	5262.457867  	13039.34724  	12777.56416  	11703.65003  	9045.311119  	8674.794254  	11217.28881  	6415.525935  	15107.5582  	6298.191729  
8618.649563  	7099.589096  	7271.580324  	5256.693772  	13050.18706  	12778.38925  	11680.95188  	9035.420072  	8683.56627  	11199.26221  	6402.818002  	15098.31324  	6295.037551  
8581.352074  	7095.113787  	7269.044245  	5261.460971  	13052.00945  	12776.80632  	11686.72068  	9024.22476  	8653.557703  	11196.92299  	6397.088365  	15108.25046  	6308.58437  
8559.191334  	7086.469122  	7276.389597  	5264.511824  	13046.12747  	12770.67189  	11684.00972  	9014.534401  	8646.519262  	11202.72871  	6386.762607  	15127.96666  	6308.433912  
8584.858228  	7070.188827  	7273.995725  	5272.246004  	13029.22649  	12775.34945  	11694.52783  	8994.27926  	8652.269964  	11205.67665  	6396.183263  	15123.61467  	6313.489004  
8581.960809  	7066.690014  	7272.694527  	5281.527115  	13016.63364  	12758.58816  	11701.9466  	9015.145359  	8686.546172  	11208.47901  	6383.170818  	15127.63908  	6296.17221  
8590.952634  	7077.842293  	7286.256021  	5276.542541  	13037.93301  	12750.57574  	11732.18067  	9026.497716  	8688.488025  	11241.26318  	6389.334492  	15160.84013  	6294.132617  
8588.106334  	7088.316698  	7283.56769  	5265.236093  	13057.37166  	12749.12366  	11739.30875  	9047.704859  	8699.582572  	11259.08241  	6400.222394  	15152.62163  	6300.517245  
8582.985351  	7080.95646  	7272.991502  	5266.332004  	13059.24466  	12763.49636  	11736.34265  	9051.912492  	8712.893206  	11257.66781  	6385.516492  	15138.38846  	6297.446617  
8580.176676  	7085.12996  	7268.444091  	5266.744517  	13078.6793  	12759.54092  	11753.32819  	9050.538945  	8689.117264  	11264.04634  	6379.389052  	15153.29962  	6315.962094  
8587.296606  	7073.843715  	7271.723588  	5271.143797  	13064.75633  	12749.71336  	11739.32506  	9045.400689  	8696.84034  	11261.45908  	6387.144369  	15143.78005  	6306.483508  
8598.264332  	7085.009618  	7288.435806  	5274.652033  	13045.55003  	12764.34597  	11753.29198  	9039.749311  	8690.952733  	11263.50139  	6386.868809  	15154.06507  	6307.59743  
8600.102707  	7074.813888  	7281.67549  	5274.491571  	13012.0024  	12750.02907  	11738.23353  	9021.580867  	8688.49665  	11235.04448  	6391.700882  	15154.82734  	6323.167874  
8593.95009  	7078.715641  	7272.816123  	5268.526891  	13014.99132  	12752.82646  	11712.8947  	9014.102818  	8680.324024  	11227.48042  	6395.979097  	15163.34586  	6320.986406  
8577.726852  	7076.306211  	7265.655062  	5263.859712  	13034.39068  	12759.37684  	11696.01711  	9028.201814  	8664.789737  	11218.64043  	6396.83099  	15156.21615  	6311.802698  
8605.387234  	7079.787907  	7248.6863  	5267.27  	13034.55289  	12775.43775  	11711.23251  	9032.847544  	8672.073437  	11230.61349  	6391.422079  	15139.04898  	6304.211796  
8635.43426  	7076.183748  	7255.650389  	5256.508973  	13051.14132  	12789.3768  	11700.18575  	9043.494249  	8682.290956  	11217.3396  	6408.161928  	15118.02441  	6308.748024  
8622.995485  	7086.73233  	7256.328585  	5265.26458  	13058.7814  	12765.30351  	11719.99598  	9041.2337  	8690.07473  	11229.64721  	6414.378846  	15117.53482  	6304.455743  
8634.258896  	7087.111072  	7269.313156  	5265.401377  	13056.97549  	12746.12481  	11749.10198  	9053.955985  	8708.455783  	11257.50936  	6410.384245  	15114.91739  	6296.831597  
8644.605855  	7088.844795  	7252.856906  	5261.93675  	13075.92173  	12783.55684  	11771.26909  	9056.814197  	8714.164912  	11281.89191  	6404.766311  	15155.87042  	6300.147007  
8632.691696  	7102.724177  	7252.344997  	5261.545469  	13058.47465  	12771.60471  	11781.02527  	9066.738711  	8717.008693  	11283.33508  	6412.002443  	15136.21257  	6283.915307  
8647.770199  	7098.372416  	7256.753766  	5257.709332  	13038.67025  	12780.72546  	11785.73003  	9066.484833  	8714.614796  	11283.12086  	6427.675638  	15121.46072  	6311.328258  
8635.763623  	7113.016543  	7262.14836  	5269.823883  	13036.85373  	12771.56903  	11747.46294  	9038.699795  	8690.164182  	11245.88659  	6417.464378  	15120.87883  	6310.431755  
8607.286599  	7100.428982  	7264.523879  	5267.004635  	13041.04556  	12754.78997  	11713.51394  	9034.362017  	8693.30313  	11220.41909  	6411.805611  	15129.2675  	6307.383023  
8594.414134  	7091.760755  	7271.02971  	5265.759336  	13036.43118  	12746.32783  	11701.91676  	9022.344413  	8680.654128  	11215.69626  	6395.60486  	15141.23672  	6320.046288  
8576.287065  	7066.787078  	7269.691647  	5263.613584  	13045.4464  	12771.11585  	11712.13588  	9034.479985  	8676.491704  	11230.12114  	6390.023885  	15151.22726  	6320.540604  
8577.243945  	7065.248599  	7259.052432  	5262.45701  	13059.34407  	12753.44969  	11708.94194  	9045.720199  	8672.695787  	11219.23218  	6393.386528  	15123.97368  	6314.466967  
8581.340973  	7072.424438  	7260.237817  	5267.468641  	13073.19076  	12756.44573  	11718.85328  	9045.214636  	8683.418534  	11227.19443  	6392.212503  	15126.71283  	6312.83956  
8621.734737  	7064.626987  	7259.332997  	5275.5557  	13061.15408  	12763.32901  	11715.1129  	9039.420088  	8682.421985  	11217.82395  	6395.741803  	15103.41409  	6298.123332  
8605.542638  	7065.845746  	7277.056085  	5269.17163  	13073.13309  	12762.59149  	11726.62793  	9052.29287  	8672.601963  	11230.16876  	6389.018299  	15147.08801  	6317.835138  
8612.761626  	7072.689638  	7271.130785  	5273.20142  	13080.98  	12751.32664  	11737.86347  	9060.796518  	8691.070106  	11252.27723  	6388.497513  	15172.01542  	6320.202058  
8621.189499  	7079.080055  	7260.848511  	5272.53569  	13063.36588  	12767.47054  	11752.88841  	9065.260054  	8684.955923  	11259.59261  	6400.128646  	15136.53206  	6315.652492  
8638.957401  	7082.391343  	7267.570119  	5276.549222  	13088.99846  	12782.57205  	11750.88479  	9056.326132  	8702.712959  	11251.98556  	6401.30781  	15151.19635  	6299.435816  
8612.186735  	7069.833287  	7261.671872  	5258.582788  	13070.55142  	12785.86718  	11734.97504  	9026.760749  	8680.166398  	11232.0665  	6397.263302  	15166.06338  	6287.975748  
8612.901509  	7089.885554  	7261.074404  	5264.981035  	13070.24724  	12772.20408  	11724.04301  	9045.966393  	8697.699829  	11222.96639  	6415.262247  	15144.03143  	6293.277646  
8601.283151  	7078.858993  	7279.111913  	5273.894153  	13032.07091  	12749.15603  	11738.2738  	9053.872086  	8692.333677  	11243.15338  	6403.354019  	15115.22414  	6308.189925  
8599.207762  	7086.476958  	7283.509277  	5257.805794  	13030.45086  	12740.27084  	11720.9461  	9038.022983  	8683.557308  	11235.27016  	6396.926491  	15107.90415  	6293.270784  
8593.30104  	7086.991  	7268.893489  	5259.445083  	13029.72102  	12762.45642  	11703.92385  	9042.100889  	8676.119532  	11214.11323  	6408.196407  	15109.60699  	6313.414168  
8574.775842  	7077.228615  	7264.801781  	5248.965755  	13075.97755  	12783.21532  	11702.76853  	9019.974054  	8672.153147  	11207.99871  	6394.219992  	15128.54543  	6302.847025  
8590.560684  	7087.892168  	7258.519186  	5266.327323  	13072.52315  	12767.85452  	11718.08147  	9022.079762  	8671.824926  	11220.94148  	6407.167928  	15135.53074  	6304.984772  
8622.988811  	7089.518574  	7245.136473  	5265.513658  	13080.50852  	12789.54549  	11760.23533  	9036.890073  	8702.308268  	11249.43555  	6423.607188  	15130.9524  	6295.556681  
8635.880582  	7092.487189  	7243.966262  	5266.258069  	13081.05379  	12770.9959  	11768.1238  	9049.617465  	8703.711027  	11262.46906  	6413.812847  	15134.8456  	6278.875772  
8616.879678  	7094.604084  	7242.8903  	5273.656783  	13044.88744  	12739.88659  	11788.68685  	9045.717948  	8693.990825  	11279.56743  	6411.787688  	15150.90462  	6296.308994  
8636.169804  	7106.064607  	7258.485571  	5270.67039  	13029.97333  	12730.54164  	11763.69089  	9049.749087  	8705.451657  	11258.31177  	6407.049874  	15162.12842  	6295.915362  
8618.108571  	7093.318264  	7268.010482  	5255.215317  	13046.72604  	12742.27487  	11725.75914  	9035.81459  	8671.634819  	11239.40808  	6398.131064  	15167.63129  	6302.557075  
8593.047945  	7087.578671  	7266.229854  	5261.080171  	13072.98646  	12741.69735  	11710.20786  	9039.62269  	8679.355731  	11224.49896  	6409.997685  	15169.98454  	6313.078884  
8576.497183  	7086.478971  	7253.135378  	5266.954547  	13068.08285  	12761.6994  	11732.37212  	9049.010642  	8698.125454  	11247.97282  	6400.766944  	15164.0053  	6305.233679  
8601.89398  	7076.808877  	7255.872694  	5263.638221  	13072.66128  	12781.95525  	11730.27874  	9064.543649  	8705.252188  	11248.26667  	6387.679137  	15134.3757  	6306.627964  
8592.571006  	7066.720908  	7267.349504  	5262.764951  	13058.73493  	12809.41245  	11733.03975  	9037.570862  	8683.914344  	11242.56376  	6393.855408  	15143.58383  	6311.579914  
8577.026059  	7064.778933  	7267.995731  	5269.488466  	13036.37151  	12760.86468  	11748.67285  	9040.080194  	8700.684777  	11255.03794  	6393.223603  	15167.34978  	6299.132993  
8580.303664  	7060.280266  	7275.666082  	5273.887264  	13027.62094  	12747.85056  	11738.76792  	9012.137663  	8691.673041  	11249.9042  	6390.47792  	15177.72009  	6291.400127  
8616.547384  	7068.644295  	7282.714663  	5272.637325  	13043.06519  	12754.3377  	11719.85533  	9032.642018  	8692.466001  	11221.2339  	6404.813247  	15141.87026  	6284.272601  
8597.056242  	7069.386556  	7280.949732  	5269.971104  	13054.51434  	12760.27539  	11685.92581  	9030.062791  	8689.214948  	11212.55628  	6403.186509  	15127.025  	6298.754958  
8616.41082  	7081.682477  	7279.798302  	5272.285341  	13077.49841  	12767.06691  	11687.79066  	9040.002736  	8691.06225  	11210.01876  	6405.663304  	15106.26246  	6306.999536  
8607.237091  	7088.187386  	7288.129103  	5256.520051  	13092.90367  	12780.76671  	11698.71224  	9041.255588  	8679.052384  	11222.94816  	6405.239259  	15115.46275  	6295.8961  
8584.751291  	7079.957087  	7273.196277  	5270.920037  	13032.23242  	12768.24862  	11692.44817  	9019.676884  	8653.091558  	11202.64263  	6406.4006  	15120.53521  	6316.20598  
8578.36392  	7071.763645  	7280.705128  	5264.759336  	13040.67913  	12775.36862  	11703.11939  	9027.296183  	8672.191525  	11215.27353  	6394.508729  	15135.4497  	6300.577723  
8600.887596  	7075.979204  	7271.151249  	5281.048944  	13031.29992  	12768.1014  	11696.38835  	9024.55978  	8675.571333  	11210.98006  	6402.658608  	15131.67079  	6297.165858  
8600.603973  	7079.906636  	7248.184494  	5272.863071  	13029.47464  	12759.17786  	11700.87645  	9037.935125  	8685.52484  	11211.93476  	6402.075648  	15144.18356  	6301.321048  
8599.82814  	7096.045371  	7261.909144  	5262.213239  	13054.22063  	12754.3724  	11723.6406  	9049.622354  	8687.719091  	11241.62079  	6393.193838  	15162.1667  	6294.204613  
8619.73247  	7087.473946  	7249.394194  	5257.172298  	13074.18196  	12753.10776  	11754.38673  	9055.555888  	8690.714668  	11259.08431  	6390.858052  	15144.53883  	6304.237701  
8623.725459  	7088.269507  	7266.17909  	5267.563049  	13075.32217  	12771.94048  	11760.80315  	9056.122809  	8685.140138  	11271.12548  	6390.562011  	15161.20388  	6317.016282  
8601.919849  	7079.379926  	7256.855333  	5266.502621  	13044.09729  	12755.60546  	11736.00192  	9048.330836  	8694.108223  	11249.65434  	6389.382339  	15146.88084  	6306.585794  
8606.578544  	7081.95596  	7268.490002  	5273.357115  	13052.18323  	12735.73965  	11750.6145  	9051.363735  	8688.901115  	11268.67472  	6390.329901  	15164.30029  	6305.757102  
8616.427369  	7083.559778  	7248.347906  	5256.678268  	13034.23059  	12726.51629  	11727.70599  	9057.041433  	8682.548937  	11231.29873  	6397.571225  	15144.1845  	6298.57581  
8607.138717  	7073.284374  	7243.742176  	5262.221941  	13061.94087  	12732.87679  	11719.2851  	9047.268907  	8698.562771  	11224.00407  	6395.90745  	15153.94997  	6287.935903  
8614.395213  	7078.355951  	7266.797736  	5264.039065  	13067.55615  	12734.43126  	11728.51525  	9063.140977  	8697.060431  	11232.11229  	6402.797861  	15137.91712  	6301.478122  
8611.571058  	7087.070248  	7268.770714  	5268.914957  	13111.97802  	12785.43298  	11774.36573  	9060.540572  	8702.636599  	11275.71869  	6404.897201  	15138.74578  	6315.140091  
8610.494816  	7080.205106  	7286.442429  	5269.406373  	13096.86603  	12803.01113  	11778.14096  	9070.08002  	8724.827306  	11279.34477  	6412.593044  	15143.12808  	6310.077188  
8611.787498  	7082.671233  	7281.046895  	5274.671848  	13096.11551  	12819.49063  	11741.40999  	9048.196569  	8693.649097  	11250.17994  	6403.903637  	15144.65014  	6300.870159  
8607.611694  	7083.299811  	7266.813525  	5271.555489  	13099.69506  	12813.94404  	11715.71567  	9027.299837  	8688.217721  	11220.49139  	6415.957529  	15098.53414  	6295.141214  
8600.779334  	7075.770214  	7268.929413  	5270.982926  	13061.78243  	12827.04597  	11702.2336  	9021.649212  	8657.816322  	11209.79211  	6398.371372  	15114.68187  	6300.403585  
8592.191829  	7074.056492  	7259.355442  	5269.390007  	13071.06067  	12798.79954  	11698.37194  	9023.749992  	8671.820571  	11216.06936  	6393.974714  	15126.70555  	6294.159646  
8585.003007  	7084.652134  	7270.165322  	5268.922814  	13067.26644  	12802.46465  	11697.43312  	9033.989537  	8685.153179  	11223.60973  	6395.06843  	15133.9679  	6309.580865  
8600.599255  	7081.709908  	7272.010489  	5263.231749  	13066.78628  	12809.69169  	11704.89489  	9050.311041  	8690.701298  	11219.90763  	6394.598339  	15128.84037  	6305.770956  
8601.62927  	7072.942645  	7281.501892  	5266.927166  	13096.92267  	12809.03726  	11717.21254  	9062.675188  	8692.465224  	11239.26567  	6383.986814  	15116.95117  	6299.199249  
8607.706461  	7083.741153  	7292.627952  	5264.008412  	13095.17805  	12793.37544  	11737.55076  	9068.231757  	8695.905759  	11253.20831  	6383.911413  	15128.63023  	6302.147059  
8623.2236  	7100.595672  	7276.157175  	5263.110795  	13088.18487  	12807.91851  	11758.8545  	9074.764135  	8722.736623  	11272.88349  	6390.242949  	15119.11636  	6315.374025  
8613.016412  	7094.62851  	7264.669727  	5267.772147  	13036.43741  	12787.58048  	11739.78995  	9043.17982  	8694.876464  	11247.68842  	6397.067741  	15101.10715  	6312.388944  
8602.958673  	7091.3921  	7260.675338  	5260.725208  	13031.14758  	12788.88108  	11706.45443  	9008.304388  	8661.196748  	11211.42968  	6399.002297  	15106.58135  	6300.493216  
8579.13241  	7074.983255  	7269.575213  	5266.8851  	13033.61349  	12765.59158  	11689.38867  	8997.050006  	8654.759657  	11203.59596  	6389.575236  	15141.78575  	6307.393437  
8578.026349  	7081.983345  	7286.716505  	5267.77201  	13010.88054  	12750.41452  	11660.8487  	9012.684776  	8658.380126  	11175.14323  	6391.331313  	15095.79711  	6311.035689  
8603.880123  	7089.22498  	7270.229531  	5263.968335  	13021.52281  	12745.62873  	11685.12795  	9040.324543  	8662.895086  	11190.96598  	6407.453923  	15074.28477  	6309.508201  
8602.434675  	7073.500932  	7283.815452  	5261.491923  	13058.44103  	12775.3334  	11700.75572  	9034.573894  	8680.004159  	11221.26461  	6401.325073  	15115.58565  	6301.910393  
8628.08084  	7089.229107  	7275.15211  	5271.389371  	13082.6696  	12797.71012  	11725.17801  	9044.232322  	8690.081073  	11232.8481  	6412.694018  	15105.88895  	6302.923917  
8643.327402  	7087.493874  	7269.547904  	5258.492157  	13099.5337  	12809.14072  	11720.17908  	9043.644168  	8695.521493  	11223.51431  	6425.782894  	15087.39441  	6301.336616  
8594.157684  	7090.904686  	7267.072403  	5252.322729  	13066.43724  	12772.92116  	11711.26666  	9032.900019  	8679.475766  	11225.56512  	6397.748529  	15130.15637  	6298.209587  
8603.765172  	7084.105627  	7244.568218  	5262.654734  	13051.3181  	12772.99932  	11729.10817  	9042.704446  	8683.910264  	11244.4686  	6397.124686  	15146.10879  	6299.874666  
8604.775519  	7081.592866  	7248.38554  	5252.264705  	13057.77629  	12786.93722  	11721.52609  	9057.090101  	8686.297855  	11229.79311  	6391.817792  	15125.45432  	6304.15644  
8604.228134  	7081.900381  	7255.554257  	5257.145626  	13049.57301  	12765.93347  	11737.54168  	9035.301917  	8678.894911  	11240.58295  	6392.154694  	15134.66636  	6313.645347  
8611.94755  	7076.655551  	7264.964567  	5274.960011  	13024.22351  	12755.41693  	11758.91121  	9024.579892  	8695.799908  	11268.30257  	6390.812656  	15172.56583  	6308.283389  
8602.590933  	7058.816429  	7283.702733  	5269.968074  	12983.21984  	12717.49553  	11750.28949  	9009.971616  	8678.955451  	11253.73732  	6402.434933  	15191.5026  	6304.896374  
8601.756452  	7069.774224  	7249.598071  	5279.250647  	13018.66872  	12726.68153  	11727.17817  	9030.127681  	8686.430579  	11233.40477  	6401.334738  	15191.02653  	6294.563082  
8576.533893  	7072.267324  	7245.343486  	5271.296794  	13039.64233  	12738.71215  	11691.45273  	9017.227728  	8676.696333  	11204.36948  	6403.640824  	15172.8204  	6299.019348  
8569.977385  	7071.361987  	7239.629222  	5255.916936  	13038.09339  	12746.27613  	11694.67208  	9037.434575  	8679.569177  	11211.43675  	6403.406825  	15155.80997  	6292.348409  
8586.249349  	7076.088036  	7258.718229  	5268.014748  	13042.41761  	12755.41852  	11700.41588  	9047.411091  	8686.797296  	11218.43815  	6395.80451  	15144.58668  	6302.239678  
8599.531322  	7076.842006  	7263.909629  	5265.436059  	13063.82803  	12788.56654  	11717.95229  	9048.867711  	8694.605769  	11232.03269  	6392.957315  	15153.50518  	6300.592482  
8582.382923  	7086.47183  	7265.525568  	5259.123411  	13078.44714  	12752.07824  	11728.43616  	9049.539873  	8676.821252  	11244.47  	6386.651892  	15169.70024  	6296.647463  
8605.783546  	7084.109387  	7266.376878  	5251.997653  	13072.93988  	12756.50572  	11750.19417  	9054.919556  	8694.482611  	11257.64504  	6392.705302  	15152.80199  	6298.4062  
8615.372032  	7093.696665  	7254.226068  	5254.379248  	13063.11422  	12766.89846  	11744.24618  	9066.160376  	8701.231229  	11254.4546  	6408.566728  	15152.13189  	6299.525202  
