7912.784223  	6950.453284  	8094.675571  	5317.702898  	12274.67315  	11420.64991  	11862.29689  	9082.79471  	8935.19099  	11258.70084  	6456.799251  	14457.92577  	7787.37438  
7889.94369  	6951.107903  	8072.044216  	5321.248168  	12257.903  	11440.72234  	11824.88862  	9055.579359  	8911.278847  	11222.20167  	6439.261702  	14445.28403  	7774.391355  
7860.519248  	6938.688434  	8055.314848  	5287.405462  	12228.78834  	11465.12012  	11770.11765  	9026.917872  	8860.927778  	11176.38629  	6425.419604  	14437.41542  	7768.287613  
7859.791775  	6942.396789  	8058.370869  	5287.016276  	12237.42523  	11491.41691  	11727.51139  	9020.051288  	8864.042587  	11146.92318  	6429.824752  	14417.38398  	7759.100359  
7853.547216  	6937.031542  	8057.36973  	5302.080444  	12242.53294  	11507.41034  	11770.63041  	9026.143102  	8870.894367  	11178.52288  	6430.534548  	14418.22297  	7770.218837  
7863.769151  	6932.177787  	8060.653289  	5293.663204  	12256.35844  	11461.00178  	11796.69802  	9031.909927  	8882.604143  	11201.39632  	6432.770294  	14429.86512  	7770.809445  
7881.263923  	6949.254622  	8062.721446  	5304.237154  	12261.76697  	11450.25499  	11820.53325  	9060.696271  	8916.96917  	11226.08969  	6440.120327  	14457.45602  	7774.100487  
7869.816471  	6941.643911  	8051.192725  	5298.347482  	12246.6489  	11473.24041  	11817.85683  	9059.857157  	8903.316107  	11221.58157  	6434.514212  	14440.55901  	7771.683474  
7875.682302  	6939.66629  	8063.974954  	5296.754598  	12227.39747  	11492.77306  	11810.03353  	9040.576801  	8888.242303  	11214.28697  	6438.232609  	14435.04606  	7761.705221  
7886.267758  	6941.538638  	8055.855258  	5288.749648  	12235.03085  	11500.8642  	11825.11855  	9039.18519  	8888.713016  	11222.07554  	6439.730598  	14437.34302  	7754.015728  
7897.080828  	6936.730485  	8043.353348  	5281.902396  	12230.58463  	11492.97095  	11828.2643  	9054.065673  	8889.21232  	11216.77561  	6432.471136  	14441.94018  	7754.722394  
7904.483245  	6939.111126  	8036.22059  	5283.979429  	12236.79184  	11470.56305  	11817.07344  	9053.000883  	8883.997176  	11205.79717  	6425.466818  	14415.59025  	7748.227338  
7918.368791  	6944.111228  	8040.522672  	5289.88803  	12257.46585  	11473.3541  	11825.05429  	9039.583351  	8869.05803  	11210.42054  	6433.45234  	14416.54599  	7751.696354  
7910.137621  	6932.859874  	8043.003906  	5295.790336  	12271.56665  	11478.89308  	11818.7178  	9052.683783  	8889.729541  	11205.22683  	6434.556116  	14425.73062  	7754.377644  
7914.718846  	6943.897894  	8052.319881  	5302.540345  	12248.23035  	11482.1407  	11811.85887  	9065.595263  	8897.408227  	11207.37061  	6441.558993  	14405.4537  	7782.376373  
7929.72755  	6954.6813  	8049.742736  	5307.412157  	12252.23189  	11468.47143  	11823.04613  	9073.823391  	8902.725111  	11224.72461  	6453.906086  	14411.17006  	7786.488655  
7914.484376  	6944.799617  	8049.903294  	5304.477361  	12254.21976  	11478.19058  	11797.99971  	9063.176994  	8885.450265  	11199.58713  	6451.712715  	14410.52451  	7760.441568  
7901.309654  	6954.435446  	8047.869333  	5290.129133  	12254.14042  	11507.17963  	11763.28837  	9031.581983  	8855.28107  	11168.20063  	6438.55764  	14407.90495  	7761.6449  
7873.859392  	6954.258126  	8041.406211  	5270.567739  	12248.64771  	11492.46302  	11773.4925  	9038.994694  	8875.511823  	11178.34462  	6440.938693  	14405.5332  	7752.679022  
7884.719821  	6955.902222  	8028.307201  	5264.843818  	12240.77973  	11496.57112  	11796.77316  	9048.161217  	8870.467596  	11198.60819  	6434.054266  	14420.11944  	7752.536874  
7907.359362  	6945.821039  	8027.346457  	5277.588887  	12233.77771  	11450.29957  	11831.32829  	9049.067375  	8903.046594  	11223.71824  	6441.315068  	14434.73266  	7766.54817  
7917.31545  	6945.375468  	8039.496793  	5270.646484  	12263.88115  	11459.9072  	11860.86741  	9049.66054  	8902.567414  	11248.03263  	6447.297188  	14480.56548  	7768.886706  
7894.85573  	6936.647104  	8024.313519  	5276.380673  	12273.22018  	11469.88069  	11868.30851  	9037.645382  	8903.897917  	11239.41615  	6436.992501  	14490.83623  	7773.490993  
7860.612885  	6951.800327  	8023.210153  	5277.120771  	12250.27266  	11463.09275  	11828.26586  	9048.384647  	8902.674022  	11214.87684  	6428.030663  	14450.51767  	7767.212291  
7863.08736  	6960.720183  	8030.071359  	5280.429645  	12231.58952  	11438.97169  	11821.49569  	9053.427564  	8906.1456  	11223.09467  	6435.240745  	14439.05441  	7784.303165  
7894.637653  	6961.758795  	8025.825482  	5290.038309  	12246.59164  	11432.62254  	11826.10127  	9064.760139  	8912.512992  	11233.52022  	6443.203674  	14435.50866  	7781.98707  
7922.53204  	6972.670238  	8036.284908  	5303.055839  	12246.8182  	11428.9465  	11867.48787  	9076.710577  	8936.527057  	11262.24858  	6449.472771  	14451.28392  	7785.641835  
7899.490179  	6952.368198  	8050.840009  	5306.005985  	12272.28436  	11447.07534  	11874.94049  	9056.79891  	8919.123927  	11268.04415  	6454.601864  	14450.47518  	7786.428581  
7899.061974  	6952.654618  	8063.853172  	5299.167286  	12238.51342  	11451.35051  	11840.64548  	9028.96677  	8894.898954  	11234.94635  	6437.986769  	14429.43144  	7777.465537  
7884.168914  	6942.945849  	8045.216258  	5295.068021  	12190.64039  	11466.03328  	11787.39432  	9019.319155  	8886.539562  	11190.94205  	6432.195759  	14406.71518  	7757.400435  
7868.7038  	6928.748868  	8045.522726  	5300.248816  	12186.22161  	11468.68021  	11781.48446  	9014.156422  	8880.931007  	11181.32907  	6430.05138  	14408.55  	7755.996445  
7874.147482  	6932.125689  	8046.22392  	5305.86103  	12205.12345  	11441.3611  	11795.68945  	9025.583432  	8871.860045  	11195.56918  	6419.961805  	14398.51241  	7768.318127  
7893.23348  	6950.768277  	8023.887773  	5324.38536  	12218.70124  	11436.56786  	11831.12479  	9043.813043  	8890.727325  	11219.58599  	6430.359624  	14416.51583  	7763.758408  
7883.462801  	6946.122409  	8037.49904  	5328.756745  	12231.37717  	11434.3703  	11840.08924  	9033.490222  	8893.30763  	11227.81993  	6427.976532  	14421.37865  	7775.886882  
7895.342185  	6948.33715  	8060.534572  	5330.55798  	12247.58715  	11449.846  	11824.05635  	9036.195351  	8899.51378  	11221.53192  	6433.717047  	14412.85439  	7794.854025  
7901.088446  	6948.351516  	8072.416867  	5361.022997  	12265.13231  	11454.12324  	11813.56917  	9061.977797  	8898.071685  	11219.51255  	6443.847481  	14420.85875  	7793.330343  
7906.582591  	6944.960541  	8076.161125  	5342.980937  	12278.63501  	11440.42004  	11812.95903  	9046.784745  	8882.47979  	11207.4193  	6442.522625  	14406.13398  	7778.948559  
7896.092971  	6939.288926  	8065.320064  	5339.337146  	12268.37202  	11457.37706  	11819.52626  	9017.247695  	8888.744375  	11193.85088  	6443.65116  	14396.81409  	7766.015332  
7872.883544  	6917.444322  	8033.0635  	5326.053076  	12226.38636  	11470.67309  	11792.90847  	9015.520812  	8863.87087  	11170.11914  	6420.781604  	14383.88769  	7768.666308  
7856.359001  	6921.871655  	8023.532905  	5324.034429  	12229.37135  	11457.64653  	11755.78911  	9003.730051  	8854.400792  	11151.12628  	6412.937825  	14374.92033  	7766.866746  
7857.630735  	6916.355027  	8020.725837  	5307.324652  	12244.5221  	11488.30474  	11769.0402  	9022.185345  	8865.947502  	11171.86058  	6421.974768  	14402.53759  	7770.912474  
7870.012261  	6947.147813  	8029.382382  	5312.434642  	12270.36349  	11502.75558  	11801.94846  	9030.438563  	8884.313392  	11203.50931  	6422.030037  	14419.38864  	7773.342221  
7882.140814  	6962.690388  	8060.316677  	5311.691499  	12315.34845  	11501.60852  	11837.17453  	9055.64438  	8907.895909  	11243.38941  	6434.670148  	14439.6807  	7776.804886  
7882.319912  	6974.449452  	8071.670239  	5307.710178  	12305.1986  	11479.22534  	11848.80972  	9081.33457  	8917.338656  	11256.2824  	6440.30922  	14464.55882  	7774.459442  
7875.32793  	6967.917339  	8048.244987  	5300.744679  	12272.8383  	11467.59665  	11894.2319  	9062.724957  	8912.878102  	11266.7162  	6436.529591  	14456.79432  	7764.945028  
7892.987335  	6942.076332  	8038.333905  	5292.677168  	12231.46519  	11458.82968  	11902.02192  	9039.521828  	8918.406839  	11265.1514  	6434.118339  	14463.10818  	7754.739789  
7891.549438  	6964.509963  	8032.072334  	5289.295244  	12225.79467  	11439.78711  	11884.96343  	9053.402749  	8907.881574  	11257.15207  	6435.893592  	14454.77511  	7762.713775  
7908.974619  	6968.134806  	8036.734255  	5306.942469  	12223.21829  	11441.23653  	11888.13326  	9065.126671  	8904.553721  	11269.10443  	6439.086912  	14468.25099  	7763.92786  
7932.915285  	6958.515069  	8035.902713  	5303.247009  	12217.57311  	11463.07411  	11884.84931  	9077.59725  	8911.351089  	11271.2916  	6441.774507  	14473.74644  	7762.387153  
7942.198103  	6941.797972  	8023.97322  	5305.342712  	12213.87463  	11436.53709  	11826.52347  	9065.54726  	8900.582771  	11235.63629  	6438.312709  	14429.3484  	7762.43813  
7938.928532  	6937.360003  	8016.040348  	5293.278604  	12222.33855  	11450.84972  	11814.5003  	9069.578483  	8905.505195  	11213.23018  	6430.247648  	14415.1818  	7762.013182  
7911.282057  	6957.938438  	8024.291873  	5288.335837  	12229.81912  	11446.29426  	11810.88755  	9072.338249  	8914.710987  	11215.30107  	6427.268709  	14423.07802  	7770.314777  
7914.533674  	6963.876572  	8040.991456  	5297.566557  	12247.63388  	11441.4454  	11813.62011  	9093.92076  	8900.745092  	11224.46895  	6435.266207  	14425.85361  	7770.870879  
7913.406304  	6957.370446  	8036.422859  	5287.811943  	12235.41331  	11442.70245  	11827.1311  	9064.97441  	8897.181321  	11236.62674  	6431.93671  	14429.28436  	7771.315671  
7922.991489  	6940.232236  	8043.495028  	5292.146768  	12228.61973  	11431.99739  	11831.45698  	9046.592664  	8898.062304  	11235.9795  	6434.490797  	14438.86137  	7773.908547  
7914.056229  	6925.501445  	8056.272602  	5299.724647  	12225.35014  	11438.35396  	11834.48933  	9058.631757  	8906.859819  	11230.18503  	6443.507957  	14430.76364  	7770.197742  
7911.254752  	6937.964257  	8069.25787  	5308.213386  	12235.13556  	11423.10221  	11836.06123  	9049.891042  	8913.115698  	11225.52885  	6448.764689  	14409.3983  	7775.600929  
7919.383309  	6947.061872  	8085.185991  	5311.314178  	12255.68064  	11415.58648  	11819.70614  	9051.112501  	8924.406969  	11225.57431  	6441.840004  	14402.78073  	7784.577587  
7900.862324  	6940.965309  	8085.835762  	5282.60396  	12244.92997  	11410.08226  	11798.91602  	9041.411533  	8901.085723  	11203.7122  	6442.084119  	14424.63733  	7783.889321  
7884.389285  	6937.684563  	8077.71336  	5300.1302  	12235.56613  	11402.44084  	11773.54674  	9039.484428  	8890.188506  	11181.10768  	6443.734056  	14419.92462  	7774.885969  
7876.881134  	6936.438335  	8063.549803  	5305.065762  	12201.94504  	11411.46316  	11769.96335  	9034.397248  	8893.301867  	11182.8189  	6441.610962  	14409.40587  	7766.726259  
7890.696631  	6936.149398  	8070.851278  	5297.885579  	12205.02818  	11437.3605  	11830.03387  	9037.087919  	8903.080038  	11231.32466  	6438.791194  	14435.11214  	7777.562012  
7881.634743  	6944.77497  	8078.694049  	5309.447397  	12207.32352  	11431.63677  	11826.23224  	9037.343893  	8894.834342  	11223.1056  	6441.306994  	14431.64939  	7784.00502  
7876.956305  	6941.32928  	8074.549599  	5309.936779  	12186.75425  	11445.15946  	11803.38405  	9020.786062  	8895.774069  	11202.65919  	6437.071901  	14417.92898  	7790.165181  
7863.274275  	6938.087907  	8068.981645  	5316.670653  	12171.13398  	11425.94295  	11787.50215  	9026.077085  	8883.596673  	11190.2383  	6433.370203  	14406.83978  	7785.617982  
7886.15076  	6945.908482  	8053.457912  	5306.264881  	12190.2928  	11426.74021  	11788.13384  	9036.996453  	8880.771601  	11196.70944  	6434.992236  	14416.11493  	7795.215974  
7891.471848  	6944.156546  	8044.591656  	5318.89776  	12187.05973  	11422.12118  	11769.28698  	9025.76298  	8881.238285  	11181.00489  	6434.642353  	14408.4174  	7792.908072  
7884.97946  	6946.280961  	8040.636652  	5309.006359  	12182.79698  	11420.96361  	11800.24217  	9029.19571  	8877.812878  	11205.29795  	6443.107958  	14408.48051  	7783.981471  
7879.472941  	6939.562903  	8059.550023  	5300.764273  	12189.62274  	11424.21999  	11775.8703  	9022.833005  	8872.337269  	11188.98738  	6439.074384  	14417.4044  	7786.916103  
7878.723144  	6936.566196  	8041.76497  	5289.930448  	12195.59677  	11444.87378  	11754.79638  	9043.183053  	8884.778226  	11169.33407  	6428.112149  	14404.76148  	7796.578032  
7897.315564  	6943.937851  	8024.235031  	5276.193269  	12211.98916  	11463.06586  	11732.85196  	9042.948687  	8868.945247  	11151.91135  	6433.375808  	14400.44939  	7775.610902  
7901.802168  	6946.804981  	8020.940327  	5282.034695  	12219.95209  	11468.27397  	11755.85179  	9037.41087  	8881.449198  	11167.39638  	6436.664156  	14407.54012  	7776.347345  
7885.905747  	6941.613429  	8009.938905  	5279.994792  	12234.64231  	11481.79373  	11780.50759  	9063.087874  	8881.62549  	11184.44469  	6440.316978  	14421.83651  	7770.810943  
7911.162829  	6946.586558  	8020.361574  	5289.860907  	12243.85339  	11502.05819  	11781.37455  	9046.679937  	8867.923898  	11181.50094  	6442.623874  	14423.08611  	7773.653874  
7917.257249  	6946.15248  	8031.096823  	5274.310714  	12254.43509  	11497.83098  	11788.31979  	9036.522982  	8889.407174  	11196.71733  	6438.977714  	14413.3211  	7771.549235  
7914.949631  	6943.258606  	8046.598293  	5260.590275  	12271.05658  	11506.60026  	11781.69058  	9039.589794  	8889.832199  	11187.20436  	6443.435042  	14400.03913  	7767.678551  
7889.126212  	6938.452432  	8054.564568  	5276.734788  	12254.88494  	11474.40506  	11763.38367  	9036.611701  	8871.922215  	11167.81002  	6447.194328  	14394.03633  	7767.422595  
7887.03387  	6934.802138  	8034.422917  	5272.932518  	12238.13061  	11475.56754  	11759.47311  	9015.726232  	8861.804481  	11157.07637  	6437.674294  	14394.6501  	7772.447682  
7891.69411  	6931.041002  	8033.84598  	5251.182584  	12221.3544  	11478.09494  	11764.25286  	9035.023523  	8880.965777  	11167.08917  	6430.616864  	14395.23584  	7777.092573  
7904.35276  	6927.972299  	8033.436658  	5275.637042  	12212.2561  	11479.56265  	11800.70449  	9050.386035  	8894.406876  	11202.35275  	6440.962949  	14404.93498  	7787.764635  
7892.893222  	6928.146994  	8049.183542  	5270.001564  	12219.50028  	11496.72576  	11793.52669  	9039.269369  	8889.974785  	11204.90416  	6439.96733  	14416.63182  	7779.477618  
7876.893985  	6945.617472  	8046.453637  	5265.276687  	12218.97628  	11501.21621  	11785.05507  	9034.80709  	8876.685949  	11196.96698  	6432.871011  	14426.93451  	7766.269382  
7860.929811  	6952.193178  	8017.604352  	5247.868771  	12216.64323  	11489.86929  	11793.28018  	9024.831655  	8867.732703  	11187.4476  	6429.7416  	14434.55675  	7751.147712  
7866.689084  	6939.2471  	8026.446637  	5266.609682  	12229.49227  	11469.24822  	11803.7538  	9021.824434  	8879.172079  	11200.66045  	6428.206189  	14444.95684  	7769.517708  
7901.774917  	6945.403394  	8032.642117  	5266.253921  	12239.66827  	11417.52476  	11819.32377  	9046.578365  	8891.774193  	11210.12133  	6441.84403  	14437.72281  	7775.651084  
7918.422904  	6959.610261  	8046.134728  	5270.861872  	12256.40845  	11419.96194  	11815.0204  	9054.313453  	8889.745301  	11218.41562  	6441.990361  	14434.74198  	7776.494955  
7898.923516  	6958.526456  	8037.868773  	5278.298935  	12252.48139  	11425.99767  	11803.21158  	9047.845787  	8887.694914  	11205.92069  	6445.491176  	14432.14596  	7783.254742  
7885.296195  	6950.975888  	8028.830644  	5278.551126  	12249.02647  	11436.49749  	11813.46862  	9037.669975  	8888.706411  	11210.19394  	6449.810674  	14434.10112  	7785.732203  
7877.485112  	6940.264303  	8031.360145  	5284.037972  	12233.92549  	11438.04261  	11808.45103  	9028.846016  	8879.695737  	11214.36601  	6446.815846  	14421.84066  	7775.565423  
7889.015114  	6946.887547  	8036.523774  	5284.264926  	12236.48409  	11440.69138  	11816.42463  	9039.215616  	8888.819741  	11216.4819  	6450.215707  	14435.57239  	7770.209325  
7901.296708  	6953.375181  	8039.981031  	5287.887279  	12227.39169  	11411.17678  	11860.7389  	9054.736367  	8921.871064  	11242.52868  	6457.98023  	14456.19006  	7774.21414  
7922.933673  	6962.386164  	8027.861319  	5279.791679  	12229.96391  	11420.12112  	11877.16191  	9066.816779  	8930.464496  	11257.6409  	6452.520243  	14459.55722  	7782.732673  
7914.704394  	6947.903317  	8041.115936  	5281.300692  	12265.75496  	11437.36635  	11855.13894  	9074.237221  	8925.950923  	11242.25891  	6449.854164  	14449.42551  	7783.476578  
7899.482118  	6940.161452  	8051.473024  	5284.263844  	12283.36673  	11472.48158  	11806.1975  	9061.035943  	8903.666217  	11206.73883  	6435.840397  	14424.16854  	7768.247829  
7891.510521  	6936.942351  	8040.341383  	5278.398385  	12256.67814  	11493.73963  	11779.04165  	9025.9938  	8877.803009  	11189.97007  	6427.233345  	14420.44219  	7753.897556  
7869.98238  	6941.018556  	8022.485895  	5277.027898  	12254.81698  	11485.52824  	11796.43472  	9031.1619  	8889.237317  	11193.31586  	6436.184969  	14406.90437  	7762.175477  
7888.081573  	6955.82228  	8046.695661  	5278.302097  	12250.00569  	11470.9859  	11808.28455  	9051.386346  	8899.892413  	11210.72823  	6441.165751  	14418.81018  	7756.359934  
7904.533897  	6952.232592  	8044.791107  	5264.353235  	12267.66756  	11467.23973  	11825.35774  	9046.478814  	8896.110272  	11224.31313  	6442.864347  	14435.58299  	7751.948607  
7896.55043  	6958.210629  	8065.009883  	5265.548135  	12269.23284  	11448.58465  	11814.53905  	9053.810352  	8888.971508  	11213.98479  	6431.905419  	14435.44929  	7765.137682  
7878.356244  	6935.116244  	8047.583871  	5268.520998  	12236.15077  	11467.47357  	11799.67248  	9034.876608  	8887.824621  	11202.3696  	6426.686958  	14429.98986  	7767.268164  
7877.435888  	6931.470293  	8040.852624  	5300.2408  	12205.99852  	11485.935  	11803.54322  	9032.668378  	8885.250697  	11197.93622  	6431.615605  	14421.1764  	7781.482006  
7898.355213  	6936.391901  	8058.444896  	5315.718268  	12214.69612  	11495.59589  	11808.98373  	9040.74371  	8891.240622  	11204.91192  	6433.941444  	14426.67271  	7781.214199  
7909.130905  	6942.924757  	8049.550536  	5294.906863  	12202.16726  	11484.49175  	11833.17617  	9040.509896  	8899.804484  	11224.35978  	6440.258091  	14457.01569  	7768.550035  
7892.185341  	6946.474114  	8053.649554  	5289.574901  	12203.86541  	11479.31565  	11853.21035  	9042.183572  	8888.842691  	11228.36629  	6427.835948  	14450.87405  	7760.299043  
7889.151827  	6946.146043  	8060.037955  	5298.263454  	12229.68441  	11469.19639  	11825.16715  	9038.751018  	8880.437616  	11209.49419  	6427.151391  	14436.25015  	7766.306409  
7870.071593  	6949.529256  	8049.536639  	5296.296329  	12239.58042  	11474.65862  	11789.65287  	9045.987023  	8886.977973  	11195.56061  	6421.057623  	14436.73334  	7767.574427  
7874.858102  	6950.118579  	8056.645094  	5307.754808  	12264.17266  	11455.7937  	11771.79722  	9027.058121  	8882.908017  	11187.61979  	6432.166289  	14431.88155  	7771.223083  
7882.222032  	6952.357954  	8077.127716  	5309.305778  	12280.86944  	11453.1124  	11812.2348  	9036.786328  	8899.090861  	11219.00186  	6440.901605  	14447.54063  	7776.980321  
7879.837779  	6947.661792  	8063.040907  	5318.54581  	12267.8839  	11476.86982  	11852.61059  	9060.670545  	8907.722055  	11241.58421  	6444.598253  	14453.3276  	7786.648  
7885.027644  	6951.421673  	8056.335526  	5325.450937  	12265.66045  	11472.4281  	11850.415  	9040.119374  	8903.778031  	11236.43632  	6440.034881  	14437.27326  	7772.075032  
7864.327843  	6950.887045  	8075.041885  	5319.935684  	12253.64111  	11451.44959  	11826.12199  	9043.945897  	8902.990705  	11218.38104  	6435.181889  	14427.59262  	7765.820719  
7885.032723  	6950.892086  	8062.547608  	5323.56048  	12225.41538  	11447.85207  	11825.8218  	9038.888881  	8894.115806  	11216.12593  	6423.168865  	14434.72021  	7769.323866  
7887.323401  	6938.564145  	8079.406827  	5333.4096  	12233.16823  	11441.27657  	11836.11274  	9034.735463  	8903.653541  	11221.75639  	6444.960115  	14432.37323  	7782.640985  
7885.860272  	6941.101828  	8073.133159  	5339.785101  	12244.42187  	11437.4258  	11852.19191  	9055.206281  	8904.443824  	11231.31771  	6441.121066  	14426.78319  	7786.890014  
7906.447155  	6949.730039  	8066.052771  	5342.999163  	12248.30083  	11457.99995  	11840.87481  	9070.109353  	8907.233473  	11221.35492  	6431.960052  	14441.07256  	7783.000821  
7892.228644  	6956.082286  	8050.817564  	5331.823805  	12264.35336  	11468.86873  	11810.54539  	9033.101346  	8871.858976  	11191.01275  	6419.327817  	14436.65933  	7764.485494  
7881.296552  	6970.60812  	8046.760598  	5319.081346  	12232.85229  	11447.57143  	11797.86203  	9030.817712  	8868.731227  	11189.57287  	6427.813274  	14435.96827  	7748.978953  
7886.320887  	6946.757302  	8035.063695  	5307.300071  	12223.80937  	11448.24927  	11787.46186  	9039.545629  	8860.217131  	11198.34351  	6413.463305  	14442.75056  	7738.550679  
7895.509757  	6926.645093  	8038.186918  	5320.816473  	12228.4043  	11462.75206  	11801.8635  	9044.163395  	8875.181684  	11210.96313  	6425.527913  	14435.91496  	7753.4123  
7902.064814  	6939.244443  	8036.090917  	5325.622771  	12243.72712  	11460.99609  	11822.77473  	9063.103626  	8912.966156  	11227.29087  	6438.339059  	14427.64499  	7756.60886  
7903.852181  	6945.378703  	8061.23547  	5331.779768  	12241.27777  	11448.29914  	11819.55391  	9060.509586  	8890.841886  	11228.58261  	6440.882873  	14434.25275  	7763.288267  
7896.454144  	6945.024621  	8062.304049  	5327.648616  	12223.29197  	11431.95761  	11814.44912  	9065.211431  	8904.253698  	11229.43155  	6444.241282  	14434.22441  	7772.47186  
7907.329405  	6944.903031  	8061.483783  	5323.822583  	12191.45346  	11434.70261  	11814.40214  	9053.644647  	8880.846459  	11207.18661  	6444.196669  	14420.59672  	7763.608596  
7881.57353  	6951.893091  	8060.342642  	5322.941921  	12194.53252  	11467.48831  	11772.10835  	9027.529139  	8859.7034  	11176.77464  	6432.596414  	14405.08324  	7744.516909  
7866.249503  	6940.970399  	8066.137911  	5306.93392  	12190.0374  	11478.36402  	11748.72262  	9028.082623  	8872.052317  	11168.6604  	6417.493468  	14401.73665  	7756.633389  
7862.000309  	6948.911719  	8061.379548  	5316.478816  	12202.35096  	11464.61479  	11772.85367  	9030.145296  	8867.494121  	11191.70399  	6421.358721  	14410.08335  	7762.940489  
7872.241404  	6936.155125  	8078.099309  	5338.456911  	12241.08721  	11470.26231  	11797.01293  	9043.463403  	8863.236784  	11206.86378  	6432.606866  	14424.64507  	7764.816281  
7900.367531  	6937.273582  	8087.354166  	5320.493253  	12249.81904  	11469.02154  	11807.44598  	9048.666716  	8887.328889  	11210.32248  	6438.218035  	14416.62939  	7785.35058  
7905.307938  	6962.636666  	8062.481819  	5336.888639  	12260.46085  	11459.70818  	11828.45675  	9064.959222  	8888.936354  	11231.72497  	6447.094535  	14429.69815  	7777.649127  
7899.545597  	6950.847209  	8086.921003  	5304.292117  	12227.89877  	11448.66843  	11832.55269  	9067.932531  	8912.856753  	11243.55802  	6435.370389  	14440.58854  	7776.324222  
7887.685108  	6954.297517  	8036.743568  	5304.225924  	12215.23611  	11436.72607  	11837.50272  	9047.787634  	8909.561786  	11245.13462  	6436.903051  	14447.44436  	7758.334893  
7865.217212  	6949.684761  	8033.486692  	5304.201034  	12222.41356  	11421.74025  	11849.40773  	9055.633641  	8903.166238  	11265.9124  	6455.130069  	14457.73819  	7776.068748  
7877.515971  	6939.70366  	8031.016307  	5296.507264  	12230.14836  	11422.68061  	11865.14309  	9064.95061  	8906.380008  	11269.89066  	6433.322805  	14471.78494  	7785.132005  
7905.336177  	6929.006866  	8031.650438  	5264.617128  	12255.35108  	11436.0706  	11853.92827  	9069.960121  	8928.02135  	11249.44787  	6436.850664  	14462.34574  	7780.729434  
7926.341129  	6942.520852  	8053.34169  	5296.648815  	12270.70316  	11454.84736  	11873.59234  	9054.568463  	8928.390044  	11257.9139  	6449.78558  	14440.97806  	7782.975015  
7913.002323  	6953.451658  	8058.622058  	5301.298005  	12274.95318  	11465.74432  	11855.63427  	9061.210692  	8910.841284  	11245.49438  	6447.121974  	14427.90544  	7775.626686  
7915.828376  	6958.217702  	8038.342071  	5276.662102  	12280.51618  	11476.87435  	11838.17469  	9051.654279  	8903.790473  	11228.56993  	6438.911731  	14433.21974  	7781.777159  
7932.379086  	6963.823662  	8022.798549  	5266.637143  	12230.5048  	11469.29499  	11854.48688  	9052.253486  	8896.040548  	11230.33369  	6441.347857  	14418.22141  	7779.391959  
7922.404612  	6951.936968  	8042.399869  	5283.759814  	12231.45405  	11464.67515  	11853.2303  	9061.184096  	8904.381641  	11233.46872  	6451.5863  	14420.3188  	7760.911048  
7901.548068  	6944.204226  	8042.380112  	5271.933699  	12270.23438  	11477.46993  	11817.22539  	9038.095353  	8894.214208  	11207.52684  	6443.932168  	14415.52458  	7773.773793  
7894.047076  	6941.816644  	7999.707232  	5250.564831  	12279.11408  	11487.94653  	11791.09293  	9045.650145  	8901.908032  	11187.76573  	6445.637849  	14386.80006  	7781.554244  
7900.522549  	6937.961708  	8003.791605  	5267.156489  	12260.8394  	11484.82597  	11817.11385  	9038.486301  	8902.534888  	11208.05836  	6437.186008  	14390.63887  	7782.640029  
7927.921893  	6956.435389  	8045.599972  	5297.264906  	12263.67102  	11467.05006  	11858.59159  	9040.01688  	8895.128838  	11240.08076  	6445.87627  	14418.26333  	7775.320712  
7943.648339  	6957.863949  	8070.022464  	5312.09933  	12262.42374  	11448.05869  	11822.02771  	9063.994934  	8895.928157  	11228.8875  	6454.884623  	14422.75164  	7787.813542  
7908.381106  	6950.967925  	8069.107186  	5294.916333  	12278.4122  	11446.88474  	11806.08931  	9055.986661  	8909.877103  	11212.81717  	6450.102977  	14414.36978  	7779.68698  
7861.67224  	6946.414625  	8075.328183  	5290.228583  	12252.40973  	11427.94921  	11774.48298  	9029.122832  	8887.202204  	11183.48733  	6442.009284  	14376.1956  	7785.541555  
7879.18927  	6960.542482  	8056.918621  	5295.826657  	12244.48554  	11425.06126  	11804.22884  	9040.807036  	8897.552577  	11202.45763  	6444.075823  	14408.65116  	7782.675024  
7911.981313  	6958.447281  	8045.647784  	5290.573236  	12236.59998  	11419.27269  	11848.75076  	9064.323424  	8918.232904  	11246.28516  	6452.943065  	14433.41739  	7793.438013  
7931.433768  	6944.176315  	8029.067419  	5284.505572  	12243.89623  	11436.01362  	11864.40231  	9053.946313  	8913.147918  	11250.5929  	6437.576781  	14439.20732  	7779.701908  
7914.462463  	6925.649212  	8004.065485  	5277.027324  	12211.5327  	11450.62977  	11815.91462  	9013.778815  	8870.202039  	11202.2436  	6415.526864  	14440.63223  	7764.750574  
7869.474344  	6907.961913  	8002.830907  	5266.032925  	12169.87079  	11460.72065  	11771.96008  	9007.473256  	8851.021304  	11167.62711  	6409.74486  	14433.00573  	7757.046756  
7853.091248  	6931.990992  	8029.693369  	5278.964426  	12192.63591  	11459.25391  	11787.41146  	9018.331801  	8864.025295  	11181.23383  	6433.004337  	14420.18313  	7759.135598  
7868.031708  	6939.179521  	8047.365794  	5306.405141  	12210.12748  	11448.61359  	11818.72646  	9018.8919  	8881.729854  	11208.16717  	6437.40454  	14403.89947  	7765.487312  
