8188.091663  	6505.304612  	9675.031731  	5600.135313  	13819.33335  	13468.33639  	12278.21564  	9225.368076  	9027.330815  	12023.50085  	6003.092132  	15040.29804  	7130.120616  
8168.748415  	6512.084519  	9684.283184  	5621.359247  	13839.85008  	13501.48219  	12299.49384  	9204.566996  	9045.193071  	12043.10152  	5999.357388  	15062.85569  	7124.299197  
8174.98863  	6503.991378  	9657.637401  	5613.289183  	13863.15753  	13516.7082  	12272.8691  	9204.402288  	9046.787491  	12005.53038  	6016.467379  	14997.48958  	7115.054033  
8204.880081  	6505.837  	9647.457459  	5638.696093  	13919.05186  	13560.26424  	12259.47622  	9212.503095  	9036.155509  	11974.26773  	6029.19317  	14942.17212  	7129.272659  
8214.962161  	6496.103742  	9665.422623  	5616.060046  	13898.9363  	13557.2313  	12243.36726  	9207.199322  	9024.205045  	11967.57923  	6023.582087  	14925.70053  	7122.099675  
8222.251882  	6514.654272  	9664.93232  	5617.59479  	13909.24997  	13558.51776  	12236.01072  	9220.330475  	9037.870637  	11971.69325  	6022.844921  	14923.0486  	7120.834425  
8231.294853  	6519.059092  	9660.117152  	5617.453533  	13883.12398  	13546.94032  	12231.12087  	9230.058289  	9028.587774  	11964.3295  	6022.658384  	14943.28614  	7120.758844  
8202.751692  	6521.376344  	9664.651316  	5612.957782  	13871.81045  	13515.37578  	12232.15501  	9203.824273  	9022.025658  	11969.17723  	6013.725947  	14981.71862  	7122.630046  
8188.954133  	6526.930498  	9687.646808  	5612.59886  	13865.49448  	13503.79809  	12245.27166  	9219.755228  	9039.289379  	11992.41671  	5999.483131  	14999.14933  	7129.582323  
8169.713576  	6522.592598  	9661.891603  	5631.625496  	13861.29691  	13496.11229  	12231.04287  	9222.03814  	9037.108239  	11985.60815  	6011.764801  	14992.12574  	7140.348066  
8207.721375  	6516.299647  	9621.780291  	5637.962109  	13834.68138  	13506.0912  	12244.01589  	9211.890544  	9034.230914  	11975.1723  	6027.250267  	14945.30248  	7127.942481  
8234.30913  	6516.486767  	9617.919289  	5635.04329  	13825.81918  	13542.11283  	12213.09098  	9197.874718  	9006.250082  	11949.36558  	6032.564603  	14898.31253  	7136.6678  
8233.968276  	6514.078688  	9626.285878  	5623.322847  	13776.73997  	13586.73374  	12192.46761  	9211.18588  	9013.640979  	11937.64779  	6038.40406  	14913.91823  	7151.192325  
8235.419154  	6520.550113  	9615.191825  	5611.389318  	13770.55944  	13585.71554  	12207.99604  	9183.282365  	9004.755751  	11948.96284  	6044.392887  	14917.85917  	7135.559302  
8236.120558  	6527.854166  	9599.300451  	5627.982616  	13784.26417  	13594.23755  	12198.85599  	9201.306785  	8993.734109  	11951.92981  	6039.648907  	14928.19135  	7123.135869  
8216.632461  	6524.533154  	9595.929821  	5607.839638  	13778.04486  	13580.28096  	12227.20936  	9206.08807  	9023.399639  	11961.85335  	6041.75137  	14929.80625  	7134.118375  
8239.038516  	6527.661325  	9586.290193  	5589.924847  	13802.28862  	13574.14601  	12234.09386  	9209.679703  	9013.084118  	11968.67268  	6045.508496  	14922.23187  	7148.01157  
8215.830747  	6533.233707  	9592.955555  	5589.969612  	13821.29358  	13571.97124  	12243.89721  	9207.523153  	9014.327519  	11960.53392  	6041.85596  	14926.54123  	7130.927209  
8210.913082  	6537.229627  	9587.55981  	5580.177169  	13839.65101  	13602.11749  	12253.42243  	9180.66424  	9012.513857  	11977.38544  	6040.480212  	14914.8538  	7134.342792  
8208.960651  	6528.65071  	9592.635512  	5577.74526  	13834.56534  	13611.73105  	12248.07899  	9195.335611  	9017.114279  	11974.6201  	6036.837108  	14910.00262  	7123.076791  
8192.407755  	6524.455797  	9596.799649  	5566.161933  	13816.62778  	13596.70825  	12236.28593  	9209.382968  	9012.385174  	11959.07021  	6027.64061  	14915.03392  	7114.132936  
8199.651462  	6527.196976  	9617.73061  	5587.390473  	13881.59794  	13588.87349  	12274.2836  	9217.15878  	9034.694329  	11996.52873  	6032.857485  	14921.83048  	7119.803285  
8188.203617  	6533.395426  	9621.110737  	5577.212919  	13895.88838  	13550.92584  	12279.15755  	9237.19438  	9033.297109  	11994.58578  	6029.432793  	14938.94212  	7110.52786  
8212.792189  	6528.826722  	9648.629338  	5561.304977  	13914.55145  	13522.79289  	12271.34902  	9202.190599  	9016.383964  	11984.48282  	6034.571296  	14940.97406  	7115.1238  
8192.415932  	6514.266541  	9653.747079  	5558.392435  	13878.92572  	13497.97807  	12191.50775  	9185.047042  	8996.790332  	11934.82553  	6033.215877  	14935.44776  	7111.166744  
8182.638419  	6512.152652  	9660.839806  	5568.108508  	13826.18511  	13500.00218  	12177.56977  	9191.861151  	9003.417862  	11933.59757  	6022.760533  	14949.07857  	7115.08235  
8183.484007  	6502.501074  	9654.739579  	5563.635757  	13804.04709  	13506.52053  	12189.68804  	9179.040781  	9007.791037  	11934.13428  	6024.535445  	14950.05818  	7112.102626  
8204.832503  	6505.161965  	9652.723137  	5574.571873  	13805.82221  	13514.49266  	12190.77609  	9187.571161  	9003.697393  	11943.04786  	6019.553404  	14971.14446  	7107.800226  
8210.668234  	6519.617143  	9651.747029  	5572.414763  	13791.67253  	13467.30094  	12207.59406  	9187.908607  	9000.676745  	11961.6293  	6024.942012  	14974.2999  	7125.07074  
8198.016235  	6513.669465  	9668.219674  	5587.412813  	13814.85822  	13446.82514  	12212.66922  	9192.414981  	9011.925812  	11973.61536  	6021.361374  	14990.0834  	7116.26278  
8164.642174  	6510.064986  	9651.700409  	5572.068013  	13748.18118  	13429.62543  	12227.00944  	9205.339272  	9022.642015  	11986.68538  	5994.254912  	15033.0348  	7116.180808  
8163.503784  	6505.519772  	9631.345576  	5573.552917  	13768.2767  	13448.11218  	12256.34865  	9195.875441  	9022.67737  	12008.33918  	5986.004159  	15053.94222  	7120.796788  
8175.031993  	6496.521008  	9622.270092  	5597.530748  	13792.04374  	13487.69449  	12271.57382  	9196.73422  	9035.865808  	12020.64411  	6006.048495  	15055.23542  	7121.233669  
8173.348493  	6495.971971  	9656.556998  	5600.421152  	13829.30632  	13504.16933  	12276.07066  	9199.952807  	9041.975237  	12009.56088  	6013.52608  	15026.39069  	7120.845925  
8187.317757  	6494.611206  	9661.624449  	5611.380746  	13870.24402  	13530.46841  	12252.64302  	9191.086429  	9028.65968  	11978.88857  	6023.245965  	14962.36065  	7122.198807  
8195.374401  	6510.905727  	9675.669684  	5624.537115  	13871.42697  	13542.33247  	12236.31528  	9186.774462  	9034.055092  	11976.51608  	6019.115648  	14972.63192  	7140.517041  
8190.052448  	6521.681815  	9676.873267  	5631.084754  	13854.58066  	13522.20035  	12230.26995  	9188.793389  	9025.128495  	11980.44261  	6016.485276  	14977.12445  	7136.31568  
8175.912779  	6525.709118  	9670.641356  	5612.473787  	13828.16276  	13489.98133  	12244.88044  	9192.557115  	9029.092563  	12000.13966  	6007.657661  	14995.74964  	7143.950381  
8173.881861  	6520.945106  	9652.038879  	5625.70162  	13809.7586  	13482.08161  	12255.97798  	9190.951948  	9043.646256  	12009.97975  	6005.381846  	15012.67634  	7135.165148  
8174.026755  	6518.208981  	9659.886345  	5629.797301  	13795.23186  	13481.87019  	12285.30998  	9190.986905  	9038.922218  	12021.99582  	6006.920631  	14995.0178  	7137.81688  
8165.241972  	6504.683418  	9668.995506  	5630.298068  	13806.93842  	13472.6941  	12255.13005  	9208.908784  	9044.363  	12002.42762  	6007.870101  	14981.2063  	7139.600206  
8207.633652  	6500.280071  	9646.525269  	5641.544192  	13831.71291  	13491.92645  	12231.4293  	9216.234177  	9022.744262  	11974.17598  	6022.859335  	14962.94659  	7140.432199  
8234.260969  	6510.067338  	9661.2797  	5642.870151  	13856.33969  	13529.32034  	12226.57969  	9210.367313  	9029.626542  	11963.07345  	6033.686587  	14913.30016  	7144.59668  
8225.080486  	6513.030931  	9657.376383  	5647.300572  	13846.66373  	13565.16705  	12195.32216  	9211.006684  	9004.290443  	11930.10284  	6034.976755  	14902.22484  	7144.230333  
8220.210349  	6530.472677  	9662.788718  	5629.476519  	13877.29667  	13575.17858  	12216.34642  	9218.671122  	9008.917827  	11942.85594  	6041.805797  	14919.94485  	7123.625489  
8211.272988  	6522.331032  	9668.219133  	5612.768432  	13890.15525  	13566.31839  	12217.8479  	9213.859391  	9008.852902  	11948.67351  	6041.179072  	14926.18156  	7118.7003  
8202.626862  	6525.896563  	9666.788038  	5611.903536  	13876.05603  	13556.96604  	12233.51879  	9201.969232  	9006.590563  	11956.78865  	6028.644788  	14917.6587  	7124.844907  
8203.561722  	6538.412091  	9668.643535  	5619.541973  	13874.50368  	13577.79699  	12222.33625  	9200.750114  	9011.143074  	11949.04559  	6033.022649  	14904.01407  	7132.256491  
8208.447748  	6532.393288  	9654.871872  	5613.470001  	13843.23023  	13579.86618  	12196.9592  	9188.482879  	9009.311606  	11931.45553  	6043.609907  	14876.81819  	7131.510236  
8230.156663  	6532.5115  	9652.991822  	5610.995414  	13826.57279  	13533.68722  	12182.8567  	9182.774534  	9012.869183  	11921.10288  	6043.845023  	14868.17039  	7116.017431  
8225.790631  	6523.879152  	9654.968938  	5583.725971  	13820.42922  	13519.13885  	12189.30551  	9172.882566  	8989.356752  	11921.76595  	6042.200055  	14867.05623  	7114.598366  
8214.829039  	6518.856636  	9656.121542  	5576.825203  	13834.52288  	13544.67587  	12195.4815  	9173.30082  	8996.696508  	11935.67066  	6043.302355  	14889.89436  	7131.062806  
8199.923132  	6520.388163  	9664.084342  	5601.362306  	13842.36373  	13534.38127  	12209.67969  	9188.123855  	9017.875824  	11946.9425  	6031.956466  	14910.94406  	7135.212247  
8188.135773  	6520.37077  	9658.989924  	5621.610473  	13833.8114  	13558.23215  	12176.02944  	9176.900145  	9009.752921  	11925.61819  	6041.035584  	14906.48684  	7138.290556  
8174.400681  	6518.528307  	9640.947672  	5581.412416  	13813.8086  	13555.00653  	12185.7516  	9185.725911  	8991.414504  	11930.63961  	6032.552261  	14917.16368  	7137.73084  
8183.545082  	6522.320238  	9644.115305  	5591.713466  	13830.81147  	13547.40553  	12233.96208  	9219.536571  	9015.953986  	11964.46925  	6024.065383  	14939.43665  	7125.778549  
8206.962516  	6522.296039  	9643.204307  	5596.279565  	13847.23551  	13534.80241  	12249.29451  	9214.633584  	9024.87213  	11981.16332  	6041.103629  	14926.19851  	7132.357435  
8208.138619  	6512.956419  	9641.482387  	5585.242948  	13851.1075  	13557.1196  	12193.8409  	9187.286424  	9007.436201  	11944.80352  	6033.223426  	14915.76907  	7120.628927  
8166.622353  	6524.280878  	9645.435178  	5596.059785  	13871.82632  	13575.44048  	12168.43967  	9189.562976  	8998.429939  	11924.32375  	6033.316598  	14925.29879  	7134.274944  
8159.936838  	6512.305523  	9640.940546  	5593.687636  	13877.46002  	13593.1831  	12182.89815  	9194.901453  	8995.721115  	11937.09233  	6032.672698  	14938.86064  	7126.789378  
8184.94705  	6504.962365  	9646.205073  	5595.619292  	13867.64504  	13542.3579  	12156.86868  	9191.606767  	8993.50073  	11911.42146  	6023.513268  	14922.91214  	7128.911774  
8214.775955  	6505.609513  	9643.04282  	5582.173209  	13828.89976  	13518.90221  	12199.09957  	9188.234516  	9007.181172  	11941.60047  	6017.088345  	14939.85796  	7138.42366  
8233.797286  	6508.732671  	9632.751835  	5599.580348  	13794.57874  	13532.51075  	12229.78509  	9190.961033  	9018.790896  	11973.34307  	6020.524605  	14967.10017  	7129.967527  
8196.605007  	6512.961841  	9647.016053  	5597.217342  	13768.61817  	13522.74528  	12253.0075  	9204.196847  	9020.914029  	11985.8457  	6004.72431  	14993.13812  	7122.287834  
8184.644413  	6510.707174  	9644.803687  	5599.046661  	13781.38525  	13514.00385  	12282.08684  	9223.158476  	9040.084561  	12002.13623  	6013.577457  	15030.65192  	7127.268812  
8204.3557  	6522.224298  	9632.142267  	5575.117565  	13783.86505  	13477.09214  	12294.75994  	9205.774543  	9044.867484  	12038.93498  	6008.965974  	15074.85842  	7118.329697  
8207.620116  	6531.428308  	9644.675384  	5582.582237  	13789.08219  	13413.55749  	12304.28244  	9209.977001  	9061.028119  	12050.89437  	6004.790514  	15074.51768  	7116.851306  
8226.650396  	6508.129286  	9647.681876  	5582.991927  	13758.21956  	13413.48503  	12302.38987  	9204.81469  	9058.551597  	12045.22943  	6003.933796  	15070.72234  	7133.36203  
8202.456545  	6507.114307  	9654.358766  	5592.399535  	13768.86447  	13391.45438  	12292.11709  	9212.063385  	9047.818587  	12037.93861  	5996.156014  	15068.83768  	7135.406087  
8198.487537  	6492.94499  	9654.28634  	5605.254816  	13773.88843  	13389.82429  	12279.1078  	9204.345733  	9048.111276  	12024.52774  	5997.79457  	15052.25284  	7121.072385  
8199.296025  	6500.21506  	9645.034534  	5620.393754  	13778.25626  	13436.93758  	12252.84007  	9195.62319  	9028.429084  	11999.35372  	6023.019692  	14996.9341  	7116.992842  
8232.363196  	6501.436071  	9644.410118  	5618.301112  	13752.08009  	13473.34292  	12200.67258  	9210.70252  	9018.281363  	11957.92026  	6026.511977  	14942.30042  	7118.27938  
8246.085577  	6495.156172  	9635.433596  	5616.112887  	13781.56953  	13490.05563  	12211.81818  	9191.717324  	9015.993909  	11965.1872  	6011.271384  	14938.74504  	7112.774735  
8238.752889  	6506.632  	9634.250453  	5603.13037  	13803.55429  	13502.82407  	12210.15906  	9194.852245  	9022.897441  	11964.54678  	6011.548897  	14969.17132  	7116.879124  
8215.980009  	6512.798782  	9634.618271  	5610.112558  	13830.94229  	13494.77407  	12252.58798  	9210.317946  	9034.018922  	11988.66102  	6011.854157  	15003.19555  	7120.686027  
8203.688314  	6509.776771  	9639.934965  	5608.429417  	13838.64595  	13481.33217  	12283.34127  	9229.085127  	9045.747395  	12016.46865  	6002.048868  	15017.42724  	7125.033521  
8216.637974  	6518.453995  	9648.972224  	5601.332088  	13852.93034  	13509.97576  	12272.44526  	9207.131631  	9048.607492  	12025.31275  	5996.650305  	15024.68468  	7118.730983  
8231.055509  	6521.160367  	9638.664912  	5613.356593  	13861.59281  	13506.33102  	12267.25315  	9229.739474  	9047.037071  	12023.83859  	6012.754542  	15002.23676  	7127.063832  
8244.583298  	6514.695845  	9604.19594  	5604.402887  	13870.37449  	13509.2227  	12260.64297  	9225.282472  	9022.429712  	11994.04766  	6021.310706  	14939.67371  	7120.081449  
8272.273537  	6514.097416  	9613.889903  	5605.685105  	13925.51331  	13538.61365  	12248.17289  	9237.843378  	9019.962343  	11964.15598  	6031.735744  	14897.60495  	7105.127998  
8266.791382  	6525.775534  	9629.128  	5601.568779  	13937.83254  	13572.39707  	12205.03209  	9235.618082  	9008.557163  	11931.57019  	6042.136626  	14896.8096  	7102.265588  
8255.43059  	6517.405613  	9623.85314  	5604.411293  	13941.84542  	13587.13004  	12224.50498  	9218.867617  	9011.422037  	11943.38101  	6040.14158  	14898.68964  	7108.501654  
8242.646421  	6511.120949  	9618.157587  	5592.899152  	13923.49255  	13594.30204  	12236.67636  	9218.331736  	9033.207152  	11957.36743  	6033.339758  	14903.95611  	7109.070875  
8236.820535  	6526.897851  	9627.786249  	5593.949637  	13901.04914  	13582.62926  	12261.42049  	9220.924825  	9039.012143  	11987.31959  	6036.906308  	14915.56522  	7111.28736  
8228.325294  	6529.329691  	9620.803418  	5587.561445  	13811.84995  	13546.66781  	12215.17464  	9208.161593  	9016.129007  	11948.60622  	6031.390403  	14930.43103  	7113.916653  
8228.413704  	6519.200511  	9640.260647  	5609.568988  	13785.8904  	13556.3073  	12200.05266  	9195.947685  	9011.873995  	11937.75232  	6033.851819  	14931.66124  	7113.587734  
8211.203371  	6520.641084  	9628.952271  	5608.145818  	13802.98651  	13585.71903  	12185.67877  	9194.906147  	9013.528876  	11934.2431  	6028.165547  	14941.21682  	7132.295133  
8200.460534  	6509.737807  	9618.310807  	5604.318131  	13832.63818  	13615.8443  	12189.96874  	9194.929546  	9003.720823  	11945.63083  	6029.205401  	14938.24949  	7120.778677  
8184.529937  	6507.848988  	9649.000119  	5597.889441  	13839.17645  	13613.01507  	12208.50171  	9198.967269  	9018.005799  	11964.82853  	6016.565166  	14960.33535  	7122.579128  
8178.628931  	6517.140617  	9651.456343  	5597.612588  	13814.83204  	13573.77978  	12235.02619  	9187.424235  	9020.608044  	11986.62854  	6006.416106  	14999.40482  	7127.115842  
8162.029662  	6518.760373  	9636.078651  	5592.541999  	13816.77694  	13527.61975  	12227.27044  	9206.463176  	9028.007711  	12001.83991  	6001.118691  	15007.13408  	7137.858826  
8158.422995  	6517.917243  	9661.964474  	5585.867741  	13804.41175  	13476.18596  	12278.13864  	9200.833779  	9031.392781  	12036.17096  	5996.398942  	15038.34228  	7138.991539  
8135.8421  	6511.713853  	9670.915537  	5592.23559  	13816.00456  	13469.92959  	12278.53592  	9192.206279  	9049.550037  	12024.12548  	6002.515121  	15030.74366  	7143.554494  
8186.739517  	6504.595299  	9679.182461  	5604.379119  	13836.47558  	13522.64472  	12273.84873  	9182.650061  	9024.170677  	12000.90199  	6024.087377  	14972.12539  	7119.437576  
8168.27927  	6502.04741  	9678.24187  	5617.948852  	13806.85767  	13539.84573  	12190.98858  	9169.565786  	9004.173399  	11935.41001  	6020.858138  	14917.50603  	7126.362327  
8156.579192  	6512.562552  	9683.310648  	5602.937881  	13797.36066  	13533.64581  	12195.46246  	9176.560683  	9008.28957  	11947.15444  	6011.932043  	14937.68889  	7126.122243  
8172.430582  	6504.895219  	9680.722388  	5597.187976  	13816.91729  	13490.78338  	12227.30072  	9192.761748  	9031.454773  	11968.85438  	6017.93489  	14954.81768  	7131.137101  
8176.736034  	6512.109645  	9662.475396  	5613.636456  	13812.15386  	13468.24065  	12234.26918  	9204.499476  	9020.220022  	11972.28776  	6020.145789  	14948.87617  	7133.311274  
8181.115731  	6510.910231  	9698.780848  	5634.057904  	13821.34287  	13488.25615  	12234.5263  	9223.499112  	9032.648968  	11983.61312  	6015.618664  	14968.78408  	7140.80938  
8193.549014  	6517.093661  	9688.393363  	5649.509974  	13809.63696  	13490.4869  	12228.54169  	9229.53234  	9026.981847  	11975.23065  	6011.386334  	14975.70706  	7141.753089  
8216.400901  	6518.416787  	9686.261072  	5653.818598  	13853.56572  	13502.67772  	12242.4342  	9217.104307  	9019.593548  	11975.12516  	6028.8197  	14947.36538  	7136.712646  
8229.510424  	6519.662846  	9666.084156  	5634.882387  	13856.00311  	13535.97991  	12218.78179  	9233.714383  	8997.399963  	11963.27056  	6029.838671  	14931.2989  	7138.14851  
8202.367523  	6525.222739  	9657.684654  	5648.935444  	13862.09919  	13559.42493  	12211.90756  	9205.806702  	9029.758866  	11949.99857  	6021.878303  	14943.43851  	7142.443025  
8197.441121  	6535.487668  	9664.646361  	5647.169213  	13845.57781  	13567.42547  	12206.60256  	9195.266931  	9030.209053  	11960.50228  	6016.605115  	14951.87082  	7140.67395  
8180.480115  	6527.788365  	9655.813793  	5640.799324  	13796.76635  	13507.79711  	12230.58681  	9177.382302  	9012.888421  	11971.75232  	6004.538477  	14961.1903  	7135.848076  
8187.798513  	6519.808144  	9655.624387  	5616.046817  	13804.77103  	13476.24606  	12245.59497  	9192.489075  	9032.769645  	11992.64767  	6005.503166  	14982.77966  	7138.061623  
8178.735783  	6513.850579  	9633.745848  	5597.06583  	13793.41401  	13470.47285  	12253.10645  	9191.875282  	9029.001789  	11986.5467  	6025.752337  	14959.00144  	7116.736685  
8200.910724  	6507.095324  	9650.454119  	5601.750325  	13830.34215  	13486.51075  	12231.07562  	9198.410206  	9018.000973  	11954.75755  	6020.221702  	14904.24447  	7119.484434  
8234.943898  	6517.61344  	9658.161656  	5623.043455  	13894.25418  	13537.99341  	12190.29276  	9179.679661  	9004.462846  	11923.51349  	6024.406946  	14872.62567  	7109.633127  
8233.761726  	6516.992395  	9647.358455  	5607.627345  	13904.86386  	13584.79944  	12182.49866  	9196.015941  	9005.6248  	11926.45166  	6045.516395  	14876.04796  	7126.100926  
8210.303945  	6526.473177  	9650.912967  	5612.740993  	13896.02523  	13596.94768  	12209.89651  	9184.24249  	9011.910019  	11956.98226  	6052.01709  	14913.17669  	7122.373659  
8192.074681  	6536.458888  	9655.457395  	5621.120804  	13878.17535  	13590.27601  	12204.54319  	9181.987053  	9015.756863  	11943.9417  	6055.400415  	14900.65414  	7138.818683  
8198.786708  	6536.202516  	9637.33655  	5627.014013  	13848.67742  	13548.82009  	12190.71309  	9177.738787  	9025.11327  	11923.88993  	6052.061366  	14882.21372  	7137.184458  
8225.067481  	6534.076847  	9652.172275  	5614.867894  	13866.74359  	13534.71349  	12194.18992  	9196.489252  	9009.529707  	11936.82773  	6052.30717  	14894.56869  	7136.375148  
8243.157768  	6532.967605  	9655.546417  	5586.08934  	13839.61749  	13496.95153  	12211.69188  	9198.794252  	8998.802126  	11946.51474  	6046.859602  	14903.30346  	7117.660753  
8240.796513  	6531.988361  	9655.334807  	5584.627721  	13819.56692  	13502.6903  	12209.22964  	9190.993306  	8997.469795  	11937.34259  	6040.209209  	14912.294  	7106.918747  
8217.612081  	6535.551643  	9643.777127  	5568.675218  	13821.28271  	13494.80042  	12231.00512  	9207.758212  	9019.542832  	11959.97013  	6038.293312  	14949.13787  	7107.31487  
8229.981133  	6526.984613  	9609.582246  	5561.374262  	13834.82564  	13488.98356  	12262.98555  	9225.480151  	9024.256199  	11983.57502  	6037.516971  	14958.67864  	7129.100397  
8244.077886  	6515.55109  	9614.393895  	5574.421736  	13843.02731  	13531.28899  	12254.13599  	9193.102905  	9009.400298  	11972.09995  	6040.460874  	14953.50011  	7119.438706  
8209.593721  	6522.366623  	9646.693671  	5588.5097  	13791.04247  	13544.8531  	12203.30606  	9159.193595  	9004.400238  	11937.33949  	6031.505577  	14949.43745  	7124.358085  
8160.541553  	6520.238051  	9632.724126  	5579.602784  	13803.59083  	13508.87224  	12219.56902  	9176.472309  	9019.978787  	11960.61918  	6025.913219  	14976.73804  	7115.159957  
8166.669707  	6525.126255  	9628.251649  	5583.886667  	13797.51734  	13485.83079  	12254.02595  	9216.228706  	9032.306583  	11993.82276  	6014.03709  	15020.73672  	7134.17529  
8161.938254  	6506.344199  	9627.563345  	5572.467251  	13801.13322  	13468.08295  	12287.67754  	9190.683161  	9032.762434  	12030.72089  	6003.619708  	15040.09949  	7139.898  
8190.608007  	6493.875122  	9635.209923  	5574.336112  	13834.28399  	13495.04707  	12304.10326  	9228.275261  	9051.340684  	12047.65198  	6014.160385  	15032.38554  	7137.202411  
8223.744029  	6515.940184  	9616.63779  	5582.306101  	13859.84617  	13508.29257  	12298.54557  	9221.273943  	9053.258514  	12032.46803  	6016.700338  	14996.87585  	7115.568816  
8232.968986  	6514.171894  	9624.046171  	5595.729117  	13860.37524  	13518.85256  	12251.73507  	9226.889727  	9040.129106  	11984.68781  	6026.36197  	14970.72651  	7124.868933  
8207.016931  	6495.349561  	9637.599152  	5613.914564  	13826.04046  	13514.53512  	12248.12854  	9202.150698  	9032.026287  	11978.13649  	6017.002752  	14978.57496  	7125.284001  
8186.091646  	6497.223793  	9651.808916  	5610.937145  	13810.084  	13485.21435  	12261.30618  	9215.359747  	9025.525224  	11990.95224  	6010.613125  	15002.61121  	7117.583038  
8190.571796  	6504.933465  	9653.2781  	5611.129422  	13826.44105  	13504.70787  	12246.88136  	9219.888228  	9024.995265  	11990.28024  	6012.844257  	15014.04738  	7133.789387  
8201.221516  	6497.177196  	9629.687418  	5588.427283  	13852.58112  	13526.34826  	12215.90186  	9235.700861  	9034.995618  	11965.06448  	6018.57155  	14971.99198  	7123.306518  
8223.528156  	6506.055074  	9630.974743  	5599.392527  	13855.92648  	13577.30253  	12175.45169  	9211.462632  	9006.268634  	11930.74247  	6020.900005  	14922.10638  	7115.319173  
8210.154523  	6501.867473  	9633.307462  	5589.713699  	13816.09467  	13575.05934  	12166.91357  	9191.984976  	8996.906825  	11932.63006  	6011.704224  	14957.94454  	7110.379232  
8175.053615  	6497.123159  	9639.266758  	5603.34931  	13804.4766  	13526.85658  	12191.7114  	9197.324122  	9015.963614  	11963.73171  	6004.088383  	14994.18293  	7120.512685  
8194.04248  	6500.710006  	9621.795568  	5577.645694  	13840.53778  	13521.08061  	12213.03054  	9214.890014  	9015.30796  	11965.79586  	6017.560217  	14956.1558  	7117.786264  
8222.219697  	6513.602676  	9591.566303  	5591.954064  	13869.50086  	13532.94673  	12206.60924  	9227.938108  	9031.994314  	11954.71067  	6037.653109  	14937.26679  	7115.180143  
8252.536658  	6526.28388  	9596.538313  	5586.074907  	13884.37143  	13558.08299  	12219.92902  	9235.448931  	9026.729047  	11954.28376  	6035.17019  	14901.879  	7118.536017  
8270.924999  	6529.231251  	9595.357648  	5584.512024  	13904.14022  	13575.70569  	12209.84425  	9231.082034  	9014.395712  	11943.703  	6032.750642  	14903.4736  	7110.293736  
8263.00213  	6517.194172  	9599.787421  	5597.221158  	13851.31509  	13598.08348  	12217.92814  	9190.120153  	9000.697654  	11950.37799  	6037.368901  	14909.14445  	7123.191869  
8239.388537  	6515.16094  	9612.940159  	5591.924437  	13830.8966  	13598.15659  	12203.43386  	9186.503666  	9002.153718  	11940.86454  	6040.366482  	14914.93061  	7106.317693  
8190.470928  	6518.352848  	9627.679885  	5573.041329  	13862.86466  	13594.55116  	12203.16775  	9192.963794  	8998.94671  	11948.90171  	6045.257429  	14919.38909  	7101.889741  
8196.802736  	6519.707024  	9605.007538  	5572.850553  	13870.70192  	13588.09716  	12211.45343  	9198.678446  	9009.133471  	11952.85521  	6042.582297  	14906.55394  	7107.448427  
8213.850958  	6522.144189  	9621.558818  	5595.830216  	13853.54345  	13547.269  	12246.79271  	9189.184853  	9024.682083  	11983.20946  	6022.061913  	14935.50254  	7121.541457  
8202.074257  	6538.341406  	9637.649101  	5594.739644  	13788.92225  	13492.80854  	12291.54829  	9216.95259  	9029.764502  	12012.7284  	6008.407761  	14987.92005  	7137.802606  
8197.167846  	6530.836515  	9655.679809  	5592.765514  	13783.64328  	13436.13851  	12302.46138  	9193.068091  	9028.736845  	12029.743  	6008.583471  	15019.81171  	7140.680904  
8178.970512  	6523.951774  	9674.99545  	5605.269493  	13786.91618  	13429.82775  	12276.6801  	9196.025475  	9045.929381  	12028.82948  	6003.241209  	15046.82458  	7138.66199  
8178.572548  	6516.052089  	9678.329258  	5614.0765  	13784.24675  	13437.59546  	12285.42333  	9203.006139  	9043.572611  	12024.36188  	5999.626863  	15034.67259  	7132.069148  
8195.907147  	6509.655176  	9691.352171  	5609.601634  	13790.58941  	13482.10356  	12264.6008  	9196.094252  	9043.829236  	12015.29009  	6016.384275  	15020.00551  	7134.76279  
8180.444017  	6514.002787  	9682.110237  	5612.187866  	13824.18996  	13472.15852  	12258.04756  	9199.37006  	9048.559697  	12011.04789  	6018.962914  	15001.9339  	7127.82933  
8179.497749  	6512.566369  	9685.862159  	5596.961296  	13826.14491  	13479.14317  	12208.41396  	9193.328456  	9022.287328  	11964.03175  	6002.630014  	14970.08531  	7114.332817  
8173.571049  	6512.905827  	9661.580518  	5599.139504  	13827.0462  	13479.76659  	12210.71462  	9186.872332  	9022.453772  	11967.86728  	6001.172013  	14977.32186  	7136.216839  
8159.184043  	6512.939258  	9668.874711  	5608.955557  	13834.27085  	13486.31909  	12249.91506  	9192.128103  	9037.888487  	12010.79223  	5996.953846  	15005.85648  	7129.503979  
8151.726925  	6507.610763  	9668.524609  	5617.298986  	13844.20428  	13473.81622  	12249.93606  	9200.17983  	9024.689018  	11995.09323  	6006.174048  	14982.39792  	7127.164279  
8186.177581  	6501.478712  	9693.052193  	5615.189639  	13823.55538  	13475.0344  	12250.05707  	9184.100006  	9033.175111  	11990.50927  	6001.773039  	14979.45379  	7128.652361  
